id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
102543;102054;1;Híbrida;7.555;0;Mujer;Portal Web;4;5/03/1975;284916;80;70;12/06/2013;Casado
103532;102140;1;Híbrida;6.89;1;Hombre;Referidos;10;5/12/1970;676357;83;76;29/04/2022;Divorciado
102734;102106;1;Híbrida;1.77;0;Hombre;Ferias & Networking;20;21/10/1970;801620;92;80;7/10/2018;Divorciado
103359;102129;1;Híbrida;2.19;1;Mujer;Portal Web;15;27/11/1969;696061;93;71;2/01/2022;Viudo
101113;102014;1;Híbrida;3.505;5;Mujer;Portal Web;1;4/05/2002;82186;92;81;25/04/2013;Soltero
101011;102097;1;Híbrida;2.965;0;Mujer;Portal Web;3;28/02/2001;119998;88;61;24/08/2019;Soltero
101012;102068;1;Híbrida;1.94;2;Mujer;Ferias & Networking;1;13/10/2001;101487;85;83;27/12/2017;Soltero
101914;102051;1;Híbrida;1.52;0;Mujer;Referidos;4;15/09/1990;288245;85;66;17/07/2016;Divorciado
101798;102122;1;Híbrida;5.125;1;Hombre;Referidos;5;9/03/1980;811507;80;87;29/12/2018;Casado
100159;102097;1;Híbrida;3.2;3;Mujer;Linkedin;6;19/02/1979;261390;89;73;13/02/2018;Viudo
100124;102102;1;Híbrida;2.56;9;Mujer;Portal Web;11;17/11/1977;406373;81;83;31/07/2019;Casado
100943;102090;1;Híbrida;3.595;1;Mujer;Linkedin;13;28/02/1973;309188;95;81;18/10/2016;Viudo
101187;102152;1;Híbrida;2.56;1;Mujer;Portal Web;8;19/07/1968;720127;95;63;5/09/2021;Casado
101881;102051;1;Híbrida;3.96;2;Hombre;Referidos;12;12/10/1967;914684;80;76;28/05/2014;Casado
103227;102014;1;Híbrida;3.525;5;Mujer;Portal Web;1;14/01/2002;77097;93;81;26/04/2013;Soltero
103772;102158;1;Híbrida;5.595;1;Hombre;Referidos;2;20/11/1993;230031;82;85;30/03/2022;Casado
103627;102051;1;Híbrida;1.545;1;Mujer;Referidos;4;21/07/1990;285575;87;66;19/07/2016;Divorciado
102334;102128;1;Híbrida;1.65;1;Mujer;Portal Web;3;15/06/1986;371196;96;73;28/07/2020;Casado
102955;102080;1;Híbrida;4.035;3;Mujer;Portal Web;8;20/08/1981;471092;92;66;10/08/2016;Casado
102991;102143;1;Híbrida;2.55;8;Hombre;Linkedin;5;30/10/1976;273716;98;87;20/06/2021;Soltero
103435;102124;1;Híbrida;1.73;2;Hombre;Linkedin;5;1/10/1967;735216;91;70;3/04/2019;Casado
100821;102088;1;Híbrida;5.205;0;Mujer;Portal Web;2;23/09/1994;208240;84;71;11/04/2019;Soltero
100722;102113;1;Híbrida;1.95;2;Mujer;Linkedin;2;5/09/1994;211088;90;77;22/08/2018;Casado
101814;102158;1;Híbrida;5.575;0;Hombre;Referidos;2;13/12/1993;228396;87;85;28/03/2022;Casado
100924;102128;1;Híbrida;1.695;1;Mujer;Portal Web;3;9/07/1986;370483;89;73;26/07/2020;Casado
103157;102047;1;Híbrida;1.65;2;Hombre;Ferias & Networking;3;3/03/1980;504839;98;80;21/05/2015;Soltero
103216;102097;1;Híbrida;3.225;3;Mujer;Linkedin;6;14/01/1979;257510;93;73;13/02/2018;Viudo
100559;102062;1;Híbrida;2.405;0;Hombre;Portal Web;2;25/04/1985;386000;89;73;20/01/2014;Casado
103294;102062;1;Híbrida;2.435;0;Hombre;Portal Web;2;12/04/1985;387304;86;73;20/01/2014;Casado
101591;102107;1;Híbrida;3.68;3;Mujer;Referidos;2;2/11/1999;142094;82;75;24/02/2019;Soltero
100607;102099;1;Híbrida;1.8;8;Mujer;Portal Web;5;3/11/1990;291624;88;83;2/06/2019;Soltero
100225;102113;1;Híbrida;1.525;2;Hombre;Linkedin;13;27/09/1973;311094;85;91;12/01/2019;Viudo
100709;102012;1;Híbrida;3.08;1;Hombre;Referidos;7;18/03/1972;642683;98;73;20/10/2012;Casado
102396;102150;1;Híbrida;3.185;2;Mujer;Referidos;7;17/02/1977;281661;80;83;19/12/2021;Soltero
102758;102012;1;Híbrida;3.06;0;Hombre;Referidos;7;14/04/1972;634492;82;73;21/10/2012;Casado
100816;102081;1;Híbrida;1.19;2;Mujer;Portal Web;17;15/04/1968;720841;81;88;2/02/2018;Casado
103280;102023;1;Híbrida;1.97;1;Hombre;Portal Web;2;2/07/2001;102719;84;66;18/05/2013;Soltero
102253;102107;1;Híbrida;3.67;3;Mujer;Referidos;2;25/12/1999;140792;98;75;26/02/2019;Soltero
104090;102081;1;Híbrida;1.17;3;Mujer;Portal Web;17;16/05/1968;717126;90;88;4/02/2018;Casado
101957;102054;1;Híbrida;2.27;2;Mujer;Referidos;3;27/01/1985;407200;94;79;5/06/2014;Casado
100450;102134;1;Híbrida;1.335;0;Mujer;Portal Web;12;30/03/1972;816997;97;64;21/09/2021;Casado
102992;102011;1;Híbrida;2.72;2;Mujer;Portal Web;8;29/07/1975;441648;85;78;25/10/2012;Casado
101669;102131;1;Híbrida;2.905;2;Hombre;Ferias & Networking;2;16/07/2000;118801;97;74;18/08/2022;Soltero
102730;102049;1;Híbrida;6.75;1;Mujer;Linkedin;1;31/10/1995;185949;80;84;19/11/2012;Casado
103611;102068;1;Híbrida;1.215;1;Hombre;Linkedin;3;6/03/1994;225522;95;77;15/08/2016;Viudo
103570;102023;1;Híbrida;2.74;2;Mujer;Portal Web;6;12/12/1989;306754;91;76;25/11/2013;Soltero
102638;102064;1;Híbrida;6.09;1;Hombre;Ferias & Networking;8;22/10/1987;351896;87;71;7/03/2015;Soltero
103888;102134;1;Híbrida;2.855;0;Mujer;Portal Web;12;10/01/1980;505481;87;67;27/11/2022;Casado
102999;102115;1;Híbrida;5.25;0;Hombre;Portal Web;12;2/09/1976;279134;97;71;6/12/2018;Casado
101983;102068;1;Híbrida;1.225;1;Hombre;Linkedin;3;15/04/1994;226438;88;77;14/08/2016;Viudo
101967;102023;1;Híbrida;2.77;3;Mujer;Referidos;6;4/01/1990;307880;92;76;23/11/2013;Soltero
100301;102143;1;Híbrida;3.49;1;Mujer;Linkedin;11;23/03/1981;827629;86;71;6/10/2021;Casado
102836;102064;1;Híbrida;1.92;1;Mujer;Referidos;1;28/11/1998;146993;82;74;18/03/2017;Soltero
103248;102124;1;Híbrida;6.71;2;Mujer;Portal Web;6;25/02/1992;268165;93;86;21/04/2021;Casado
102510;102059;1;Híbrida;4.345;3;Hombre;Ferias & Networking;4;10/10/1985;386354;86;69;23/07/2016;Soltero
104077;102054;1;Híbrida;1.825;3;Hombre;Linkedin;13;27/10/1977;265162;88;77;2/02/2016;Divorciado
100793;102124;1;Híbrida;6.725;1;Mujer;Portal Web;6;8/01/1992;270932;94;86;18/04/2021;Casado
100035;102150;1;Híbrida;1.79;1;Hombre;Referidos;5;16/12/1983;425866;83;72;29/04/2023;Casado
100367;102145;1;Híbrida;5.505;1;Hombre;Referidos;9;10/06/1981;468469;97;76;23/02/2022;Casado
100991;102076;1;Híbrida;4.36;2;Hombre;Linkedin;13;12/10/1977;266712;88;80;8/08/2015;Soltero
101966;102118;1;Híbrida;1.39;2;Hombre;Referidos;8;14/03/1973;319452;93;70;14/11/2019;Divorciado
104147;102109;1;Híbrida;1.84;2;Hombre;Portal Web;1;22/03/1998;144569;96;75;17/12/2020;Soltero
103698;102145;1;Híbrida;5.515;2;Hombre;Referidos;9;18/04/1981;470520;90;76;24/02/2022;Casado
103741;102150;1;Híbrida;4.26;2;Mujer;Referidos;11;16/10/1978;443635;98;80;28/06/2022;Divorciado
103340;102118;1;Híbrida;1.39;2;Hombre;Referidos;8;19/04/1973;319609;80;70;14/11/2019;Divorciado
100033;102109;1;Híbrida;1.855;1;Hombre;Portal Web;1;11/04/1998;144872;90;75;17/12/2020;Soltero
103388;102076;1;Híbrida;4.355;3;Hombre;Linkedin;13;14/09/1977;265975;98;80;8/08/2015;Soltero
103296;102032;1;Híbrida;4;6;Hombre;Portal Web;17;23/05/1970;681511;94;73;21/04/2013;Casado
101446;102127;1;Híbrida;2.23;1;Mujer;Portal Web;8;14/01/1989;330668;96;74;27/03/2022;Casado
100808;102119;1;Híbrida;6.985;1;Hombre;Portal Web;7;28/04/1989;308775;80;67;21/10/2021;Soltero
101394;102127;1;Híbrida;2.17;5;Hombre;Linkedin;7;24/03/1982;465192;94;80;1/06/2020;Soltero
100641;102050;1;Híbrida;1.865;6;Mujer;Portal Web;12;19/09/1981;807538;97;66;15/09/2013;Casado
100529;102129;1;Híbrida;2.78;10;Mujer;Portal Web;11;10/12/1971;917445;81;70;23/09/2019;Soltero
101272;102100;1;Híbrida;2.235;7;Mujer;Portal Web;8;30/08/1971;858522;87;79;9/05/2018;Soltero
102788;102098;1;Híbrida;6.6;1;Mujer;Linkedin;6;8/02/1985;410330;88;73;15/04/2019;Casado
102858;102050;1;Híbrida;1.885;5;Mujer;Portal Web;12;17/10/1981;811396;85;66;14/09/2013;Casado
100907;102071;1;Híbrida;1.99;0;Hombre;Portal Web;1;8/08/2002;84347;97;79;2/10/2014;Soltero
100598;102042;1;Híbrida;1.39;8;Hombre;Portal Web;4;30/09/1997;164920;84;73;12/10/2015;Soltero
101842;102095;1;Híbrida;1.455;1;Mujer;Linkedin;7;4/07/1989;309884;85;75;18/12/2017;Soltero
103261;102071;1;Híbrida;1.99;1;Hombre;Portal Web;1;16/10/2002;79070;84;79;3/10/2014;Soltero
103859;102042;1;Híbrida;1.395;8;Hombre;Portal Web;4;18/09/1997;168808;87;73;14/10/2015;Soltero
103768;102110;1;Híbrida;3.82;3;Hombre;Portal Web;4;19/03/1996;183599;94;72;27/03/2021;Casado
102846;102095;1;Híbrida;1.46;0;Mujer;Linkedin;7;26/03/1989;313021;93;75;18/12/2017;Soltero
103836;102072;1;Híbrida;1.645;3;Mujer;Referidos;5;20/08/1984;411629;89;81;10/08/2016;Casado
102330;102007;1;Híbrida;1.88;3;Mujer;Portal Web;4;1/03/1978;259970;86;83;1/02/2012;Casado
101801;102046;1;Híbrida;1.595;0;Hombre;Portal Web;5;27/07/1978;261229;84;77;8/05/2014;Soltero
101765;102128;1;Híbrida;2.265;11;Mujer;Headhunter;13;3/11/1974;301057;83;69;6/08/2022;Casado
103517;102047;1;Híbrida;2.82;2;Mujer;Referidos;4;1/09/1983;428330;88;88;20/09/2013;Casado
103761;102054;1;Híbrida;1.465;2;Mujer;Linkedin;5;18/05/1979;381819;85;87;29/11/2014;Soltero
100949;102139;1;Híbrida;4.79;1;Mujer;Portal Web;3;25/06/1995;208884;97;71;2/03/2021;Casado
102104;;2;Híbrida;6.72;1;Mujer;Portal Web;6;14/07/1992;743000;91;61;1/04/2023;Soltero
100375;102129;1;Híbrida;1.425;3;Mujer;Referidos;4;15/03/1983;431734;86;80;9/06/2021;Soltero
103520;102172;1;Híbrida;2.49;2;Hombre;Portal Web;7;31/08/1989;305135;84;67;14/01/2023;Casado
102205;102038;1;Híbrida;4.89;1;Hombre;Portal Web;7;1/08/1986;371567;83;73;7/05/2014;Soltero
102956;102129;1;Híbrida;1.42;2;Mujer;Referidos;4;24/02/1983;430964;85;80;9/06/2021;Soltero
102910;102046;1;Híbrida;1.635;0;Hombre;Portal Web;5;15/07/1978;259833;86;77;9/05/2014;Soltero
101546;102123;1;Híbrida;4.91;1;Hombre;Linkedin;5;29/01/1968;716735;92;75;15/04/2019;Divorciado
103707;102087;1;Híbrida;1.405;1;Hombre;Portal Web;4;27/06/1988;328697;92;60;29/09/2017;Casado
103953;102074;1;Híbrida;2.45;11;Mujer;Portal Web;6;12/05/1985;391429;81;73;30/05/2015;Soltero
103374;102059;1;Híbrida;2.445;0;Mujer;Linkedin;3;22/02/1969;717366;86;80;23/01/2014;Casado
101055;102134;1;Híbrida;1.605;2;Mujer;Ferias & Networking;2;18/08/2000;116906;80;71;15/04/2021;Soltero
101297;102142;1;Híbrida;3.65;1;Hombre;Ferias & Networking;1;29/03/1993;227685;97;75;25/10/2021;Casado
101396;102087;1;Híbrida;1.42;1;Hombre;Portal Web;4;12/09/1988;326924;93;60;28/09/2017;Casado
100819;102023;1;Híbrida;3.21;0;Mujer;Linkedin;7;22/09/1986;365292;91;73;1/04/2012;Casado
101819;102125;1;Híbrida;5.825;3;Mujer;Portal Web;14;30/06/1976;276802;81;74;27/08/2021;Casado
101096;102115;1;Híbrida;4.84;2;Hombre;Portal Web;9;2/06/1975;390386;98;76;26/06/2020;Soltero
103582;102134;1;Híbrida;1.58;3;Mujer;Portal Web;2;3/11/2000;115484;93;71;14/04/2021;Soltero
103928;102042;1;Híbrida;4.51;11;Mujer;Linkedin;3;6/09/1979;863449;83;81;2/05/2015;Casado
102883;102040;1;Híbrida;1.855;1;Mujer;Portal Web;12;5/07/1974;301002;82;73;10/01/2014;Casado
103608;102123;1;Híbrida;4.925;2;Hombre;Linkedin;5;27/01/1968;717745;91;75;17/04/2019;Divorciado
100494;102069;1;Híbrida;2.85;1;Hombre;Ferias & Networking;1;16/01/2000;142592;84;76;27/12/2014;Soltero
100128;102130;1;Híbrida;5.805;8;Mujer;Linkedin;3;28/07/1994;205851;88;73;13/02/2023;Casado
100676;102060;1;Híbrida;1.5;9;Mujer;Linkedin;1;9/01/1994;225508;97;67;1/06/2014;Soltero
100708;102045;1;Híbrida;2.965;4;Hombre;Linkedin;6;14/12/1990;287046;83;73;14/12/2014;Casado
101125;102122;1;Híbrida;1.885;10;Hombre;Linkedin;9;25/05/1973;425333;98;74;23/10/2020;Divorciado
102541;102069;1;Híbrida;2.895;0;Hombre;Ferias & Networking;1;4/01/2000;144093;95;76;27/12/2014;Soltero
103546;102138;1;Híbrida;4.41;3;Mujer;Linkedin;5;4/08/1994;210944;97;73;4/06/2023;Soltero
103844;102045;1;Híbrida;2.94;3;Hombre;Linkedin;6;17/11/1990;291530;82;73;14/12/2014;Casado
103603;102143;1;Híbrida;0.805;4;Mujer;Referidos;8;14/03/1986;366632;96;76;23/12/2020;Soltero
102897;102023;1;Híbrida;3.21;1;Mujer;Linkedin;7;24/07/1986;368755;80;73;2/04/2012;Casado
103313;102115;1;Híbrida;2.575;0;Hombre;Portal Web;8;21/09/1982;453171;80;70;23/05/2019;Casado
103745;102115;1;Híbrida;4.815;3;Hombre;Portal Web;9;9/04/1975;386619;86;76;27/06/2020;Soltero
103347;102122;1;Híbrida;1.88;11;Hombre;Linkedin;9;12/02/1973;427337;97;74;23/10/2020;Divorciado
103969;102041;1;Híbrida;1.755;2;Hombre;Portal Web;13;16/02/1971;799982;89;69;29/01/2015;Soltero
102528;102092;1;Híbrida;5.41;1;Mujer;Linkedin;9;13/12/1967;856756;93;82;19/04/2017;Divorciado
103721;102144;1;Híbrida;7.175;3;Hombre;Linkedin;11;22/11/1966;880763;92;76;13/10/2021;Casado
101888;102054;1;Híbrida;1.865;2;Hombre;Linkedin;2;11/08/1996;185944;97;85;26/05/2015;Soltero
102619;102054;1;Híbrida;1.865;2;Hombre;Linkedin;2;21/11/1996;181818;94;85;24/05/2015;Soltero
103861;102130;1;Híbrida;5.81;7;Mujer;Linkedin;3;15/09/1994;205890;92;73;13/02/2023;Casado
102499;102124;1;Híbrida;2.64;2;Mujer;Ferias & Networking;15;15/01/1977;412009;81;73;21/10/2020;Casado
103192;102051;1;Híbrida;2.585;1;Mujer;Portal Web;7;10/08/1963;878939;92;79;8/05/2013;Viudo
101726;102055;1;Híbrida;4.245;1;Mujer;Portal Web;1;3/08/1993;226087;92;76;21/01/2016;Casado
102834;102055;1;Híbrida;4.27;0;Mujer;Portal Web;1;23/07/1993;226976;90;76;20/01/2016;Casado
103547;102101;1;Híbrida;4.135;2;Mujer;Portal Web;9;2/04/1973;312171;80;74;25/03/2019;Soltero
103398;102140;1;Híbrida;1.95;1;Mujer;Referidos;6;15/11/1967;734031;80;66;12/08/2021;Soltero
101473;102116;1;Híbrida;2.335;0;Hombre;Ferias & Networking;3;23/07/1991;265665;91;79;9/09/2019;Casado
103232;102049;1;Híbrida;3.305;2;Mujer;Portal Web;5;6/01/1978;271492;83;79;24/09/2015;Soltero
102243;102085;1;Híbrida;1.195;3;Hombre;Linkedin;5;23/08/1974;299666;94;70;22/05/2019;Casado
103480;102151;1;Híbrida;3.4;1;Hombre;Ferias & Networking;13;24/09/1967;739512;80;85;18/03/2023;Casado
101102;102075;1;Híbrida;2.56;2;Mujer;Portal Web;7;14/09/1976;276677;98;71;1/04/2016;Soltero
101702;102151;1;Híbrida;3.385;0;Hombre;Ferias & Networking;13;28/11/1967;735351;93;85;20/03/2023;Casado
102931;102116;1;Híbrida;2.305;0;Hombre;Ferias & Networking;3;21/04/1991;271026;95;79;9/09/2019;Casado
101864;102122;1;Híbrida;3.905;1;Hombre;Referidos;2;23/08/2001;101622;93;77;11/01/2022;Soltero
102995;102122;1;Híbrida;3.935;2;Hombre;Referidos;2;11/10/2001;98968;85;77;12/01/2022;Soltero
102199;102075;1;Híbrida;3.085;1;Hombre;Linkedin;7;2/02/1989;329140;83;73;28/01/2015;Casado
100637;102107;1;Híbrida;3.125;8;Hombre;Linkedin;1;25/06/2000;115713;87;77;21/06/2018;Soltero
101129;102009;1;Híbrida;4.465;5;Hombre;Portal Web;4;20/08/1994;213899;96;75;13/02/2012;Soltero
100053;102094;1;Híbrida;3.35;0;Hombre;Referidos;9;24/11/1987;347600;98;88;29/12/2018;Soltero
101666;102060;1;Híbrida;5.36;1;Hombre;Referidos;10;10/08/1985;386117;85;74;9/08/2015;Casado
101466;102095;1;Híbrida;2.6;8;Mujer;Linkedin;6;15/06/1981;469352;86;82;17/05/2018;Soltero
100480;102134;1;Híbrida;3.195;2;Hombre;Linkedin;5;17/07/1969;699680;81;78;14/08/2021;Casado
103092;102087;1;Híbrida;6.68;0;Hombre;Ferias & Networking;4;30/11/1995;191184;87;73;3/09/2017;Soltero
102281;102086;1;Híbrida;3.97;0;Mujer;Portal Web;5;24/10/1993;233953;81;79;7/07/2016;Soltero
103264;102143;1;Híbrida;3.215;0;Mujer;Referidos;3;29/05/1989;313610;95;67;25/01/2022;Soltero
102559;102094;1;Híbrida;3.345;0;Hombre;Referidos;9;12/10/1987;352077;91;88;26/12/2018;Soltero
103645;102048;1;Híbrida;6.505;7;Hombre;Linkedin;6;30/05/1986;367729;90;78;19/10/2012;Soltero
103114;102022;1;Híbrida;0.91;1;Mujer;Ferias & Networking;3;23/03/1983;449462;87;81;23/02/2013;Casado
103628;102139;1;Híbrida;4.47;4;Hombre;Portal Web;7;13/05/1978;381081;88;84;16/05/2021;Casado
102425;102134;1;Híbrida;3.15;2;Hombre;Linkedin;5;6/10/1969;694026;84;78;13/08/2021;Casado
100071;102088;1;Híbrida;2.07;2;Mujer;Referidos;3;24/03/1995;220469;84;81;20/06/2017;Casado
101207;102051;1;Híbrida;3.33;0;Mujer;Portal Web;1;2/07/1994;207036;96;83;24/11/2013;Casado
101046;102086;1;Híbrida;3.985;0;Mujer;Portal Web;5;20/11/1993;227009;85;79;6/07/2016;Soltero
101304;102108;1;Híbrida;4.1;2;Mujer;Linkedin;4;17/04/1992;247579;93;77;8/10/2018;Divorciado
100492;102071;1;Híbrida;3.73;11;Mujer;Portal Web;3;5/02/1986;385425;91;76;4/09/2017;Casado
101352;102109;1;Híbrida;2.62;9;Mujer;Portal Web;9;23/07/1985;387957;88;61;5/02/2018;Soltero
100003;102138;1;Híbrida;4;2;Mujer;Linkedin;10;15/04/1974;311884;92;88;25/09/2021;Viudo
101960;102060;1;Híbrida;1.72;0;Mujer;Ferias & Networking;13;14/04/1971;657562;96;73;6/09/2014;Divorciado
101210;102101;1;Híbrida;1.825;1;Mujer;Portal Web;7;17/04/1970;696894;96;73;25/01/2018;Soltero
100405;102013;1;Híbrida;3.645;3;Mujer;Portal Web;13;12/05/1969;699131;96;85;23/05/2012;Casado
100057;102121;1;Híbrida;6.945;1;Hombre;Linkedin;8;3/01/1969;721063;93;78;24/08/2019;Casado
103369;102066;1;Híbrida;1.51;0;Mujer;Ferias & Networking;1;10/06/1999;139917;94;65;5/10/2016;Soltero
102587;102088;1;Híbrida;2.075;3;Mujer;Referidos;3;14/03/1995;225041;91;81;20/06/2017;Casado
103126;102051;1;Híbrida;3.34;1;Mujer;Portal Web;1;27/04/1994;205118;88;83;26/11/2013;Casado
102569;102009;1;Híbrida;4.475;4;Hombre;Portal Web;4;13/09/1994;206775;83;75;13/02/2012;Soltero
102854;102040;1;Híbrida;1.305;2;Hombre;Referidos;2;30/07/1990;293269;91;78;19/09/2012;Soltero
102434;102139;1;Híbrida;2.145;1;Hombre;Linkedin;4;7/07/1988;332010;80;74;10/07/2022;Soltero
103878;102041;1;Híbrida;1.935;7;Hombre;Portal Web;11;19/08/1979;811916;83;73;10/05/2013;Casado
104053;102138;1;Híbrida;4.02;3;Mujer;Linkedin;10;6/01/1974;304846;80;88;22/09/2021;Viudo
102765;102060;1;Híbrida;1.71;0;Mujer;Ferias & Networking;13;28/04/1971;657156;90;73;5/09/2014;Divorciado
102318;102075;1;Híbrida;1.785;0;Hombre;Linkedin;20;14/08/1965;854695;91;82;19/07/2018;Casado
100085;102137;1;Híbrida;2.84;2;Mujer;Referidos;3;10/09/2000;119090;88;81;13/06/2022;Soltero
100187;102070;1;Híbrida;3.92;5;Hombre;Referidos;4;9/06/1994;205349;82;74;10/11/2014;Soltero
101013;102143;1;Híbrida;2.07;0;Mujer;Referidos;6;19/11/1974;418984;91;74;8/03/2023;Viudo
100638;102129;1;Híbrida;0.825;1;Mujer;Referidos;12;21/09/1974;293562;93;72;11/01/2023;Viudo
101611;102137;1;Híbrida;3.88;1;Hombre;Linkedin;16;19/09/1970;799729;82;73;7/03/2022;Casado
100655;102049;1;Híbrida;5.11;2;Mujer;Referidos;3;22/11/1969;778780;87;66;25/08/2015;Viudo
102051;;2;Híbrida;1.39;1;Hombre;Portal Web;11;19/02/1973;1616000;83;76;14/11/2019;Casado
101357;102075;1;Híbrida;1.77;1;Hombre;Linkedin;20;25/05/1965;861708;85;82;21/07/2018;Casado
103095;102086;1;Híbrida;1.77;2;Hombre;Referidos;1;5/09/1994;210974;87;73;25/06/2016;Casado
103277;102070;1;Híbrida;3.935;5;Hombre;Referidos;4;13/06/1994;210510;95;74;13/11/2014;Soltero
103590;102108;1;Híbrida;4.13;1;Mujer;Linkedin;4;22/03/1992;253079;93;77;8/10/2018;Divorciado
103029;102060;1;Híbrida;4.41;0;Mujer;Ferias & Networking;8;25/03/1979;508151;87;76;19/09/2014;Divorciado
103052;102120;1;Híbrida;7.59;2;Hombre;Ferias & Networking;8;1/05/1977;426918;93;73;15/01/2022;Soltero
102314;102104;1;Híbrida;1.655;3;Mujer;Linkedin;15;13/10/1974;451250;91;81;19/11/2019;Divorciado
102757;102049;1;Híbrida;5.105;3;Mujer;Referidos;3;5/12/1969;776268;86;66;25/08/2015;Viudo
104085;102127;1;Híbrida;2.395;0;Hombre;Linkedin;11;17/06/1968;721980;83;86;19/07/2021;Divorciado
101276;102017;1;Híbrida;1.705;3;Mujer;Portal Web;1;15/03/1997;188783;94;68;8/02/2012;Soltero
100503;102111;1;Híbrida;1.81;2;Hombre;Ferias & Networking;7;6/07/1983;826997;84;74;13/12/2019;Casado
101724;102048;1;Híbrida;0.9;1;Mujer;Linkedin;9;31/07/1979;831923;87;81;29/07/2015;Soltero
100092;102060;1;Híbrida;4.43;1;Mujer;Ferias & Networking;8;14/03/1979;511100;85;76;16/09/2014;Divorciado
100784;102128;1;Híbrida;2.935;3;Mujer;Referidos;14;13/12/1970;678378;92;78;22/01/2021;Divorciado
100330;102101;1;Híbrida;4.01;9;Hombre;Linkedin;11;28/08/1970;674546;92;76;29/09/2020;Soltero
101863;102086;1;Híbrida;2.24;1;Hombre;Portal Web;8;10/10/1970;677435;80;76;12/07/2018;Soltero
101197;102045;1;Híbrida;2.51;1;Hombre;Linkedin;6;16/07/1970;675829;80;76;19/06/2015;Divorciado
100448;102131;1;Híbrida;6.78;2;Hombre;Ferias & Networking;6;27/05/1969;875123;91;76;9/03/2021;Casado
100501;102107;1;Híbrida;3.53;6;Mujer;Portal Web;10;28/04/1968;717483;87;73;14/10/2017;Divorciado
103545;102064;1;Híbrida;4.94;9;Hombre;Portal Web;1;18/08/1996;186861;93;66;2/08/2015;Soltero
103113;102036;1;Híbrida;1.4;8;Hombre;Portal Web;14;19/11/1971;656915;83;73;1/11/2012;Divorciado
102845;102128;1;Híbrida;2.92;2;Mujer;Referidos;14;1/01/1971;675600;86;78;21/01/2021;Divorciado
103034;102101;1;Híbrida;4.01;8;Hombre;Linkedin;11;27/09/1970;673844;96;76;29/09/2020;Soltero
102229;102126;1;Híbrida;3.065;1;Mujer;Referidos;2;29/12/1995;200896;94;83;9/05/2019;Casado
102985;102111;1;Híbrida;1.805;2;Hombre;Ferias & Networking;7;7/08/1983;826324;80;74;12/12/2019;Casado
103119;102149;1;Híbrida;7.495;3;Hombre;Ferias & Networking;13;7/11/1977;268966;83;81;22/06/2022;Soltero
103801;102086;1;Híbrida;2.21;0;Hombre;Portal Web;8;8/11/1970;680824;85;76;13/07/2018;Soltero
100351;102074;1;Híbrida;1.775;1;Mujer;Portal Web;2;28/02/1988;331232;87;71;13/03/2017;Soltero
101010;102150;1;Híbrida;1.4;10;Mujer;Portal Web;4;30/04/1976;278933;94;74;5/08/2022;Divorciado
100197;102075;1;Híbrida;0.825;3;Mujer;Portal Web;4;11/02/1976;274104;81;81;28/10/2016;Soltero
102772;102010;1;Híbrida;1.69;2;Mujer;Linkedin;3;25/11/1994;205758;95;74;21/01/2012;Soltero
102401;102152;1;Híbrida;2.955;3;Hombre;Portal Web;7;13/04/1988;328883;87;77;30/08/2021;Casado
103267;102115;1;Híbrida;1.235;3;Hombre;Referidos;6;5/02/1986;386663;81;73;23/12/2019;Soltero
103704;102150;1;Híbrida;1.42;11;Mujer;Portal Web;4;25/06/1976;281904;98;74;6/08/2022;Divorciado
101315;102056;1;Híbrida;1.71;0;Hombre;Ferias & Networking;3;14/11/1998;141647;82;81;9/02/2016;Soltero
100050;102032;1;Híbrida;4.445;5;Mujer;Portal Web;5;16/08/1992;250902;85;74;24/04/2012;Soltero
101448;102152;1;Híbrida;2.96;3;Hombre;Portal Web;7;11/05/1988;327880;82;77;2/09/2021;Casado
101958;102033;1;Híbrida;2.075;1;Mujer;Portal Web;2;6/07/1988;333217;92;76;1/12/2013;Soltero
101385;102115;1;Híbrida;1.24;2;Hombre;Referidos;6;8/11/1985;385398;97;73;20/12/2019;Divorciado
101201;102074;1;Híbrida;4.09;5;Hombre;Portal Web;5;21/12/1982;444837;94;73;11/10/2017;Casado
100308;102171;1;Híbrida;6.04;1;Mujer;Linkedin;3;5/04/1981;850829;90;74;21/02/2023;Casado
100265;102144;1;Híbrida;1.53;1;Hombre;Linkedin;8;28/01/1975;411141;83;73;20/06/2021;Divorciado
101354;102172;1;Híbrida;4.42;4;Hombre;Portal Web;4;31/07/1971;660407;82;71;27/08/2022;Divorciado
101997;102034;1;Híbrida;1.6;9;Hombre;Portal Web;10;4/05/1967;834719;88;81;25/05/2012;Viudo
102111;;2;Híbrida;2.04;1;Mujer;Referidos;15;27/04/1971;1616000;94;67;15/05/2021;Soltero
101081;102097;1;Híbrida;1.16;3;Hombre;Portal Web;15;5/08/1966;893169;85;71;5/12/2016;Casado
102789;102070;1;Híbrida;3.52;1;Hombre;Ferias & Networking;3;6/06/1987;347780;98;74;2/05/2015;Casado
102891;102068;1;Híbrida;1.73;1;Hombre;Portal Web;3;17/01/1986;392561;98;80;15/03/2015;Casado
102671;102020;1;Híbrida;0.92;1;Mujer;Linkedin;4;15/02/1982;444684;97;78;15/09/2013;Soltero
